artwork_id,y_pred_log
ARTW-001247,11.307177
ARTW-001248,11.606216
ARTW-001249,11.122554
ARTW-001250,11.352772
ARTW-001251,11.738951
ARTW-001252,11.11916
ARTW-001253,11.903439
ARTW-001254,11.421917
ARTW-001255,11.084143
ARTW-001256,11.851131
ARTW-001257,11.193382
ARTW-001258,11.5501175
ARTW-001259,11.543587
ARTW-001261,11.809803
ARTW-001262,11.614689
ARTW-001263,11.4932375
ARTW-001264,11.44753
ARTW-001265,11.608524
ARTW-001266,11.71599
ARTW-001267,11.525177
ARTW-001268,11.596336
ARTW-001269,11.525768
ARTW-001270,11.200819
ARTW-001271,11.7213
ARTW-001272,11.737141
ARTW-001273,11.41308
ARTW-001274,11.35357
ARTW-001275,11.438183
ARTW-001276,11.416371
ARTW-001277,11.712389
ARTW-001278,11.926525
ARTW-001279,11.32646
ARTW-001280,11.275395
ARTW-001281,11.701353
ARTW-001282,11.438878
ARTW-001283,11.506752
ARTW-001284,11.518621
ARTW-001285,11.573442
ARTW-001286,11.350849
ARTW-001287,11.348465
ARTW-001288,11.332064
ARTW-001289,11.32253
ARTW-001290,11.927637
ARTW-001291,11.352114
ARTW-001292,11.590904
ARTW-001293,11.769757
ARTW-001294,11.672727
ARTW-001295,11.546265
ARTW-001296,11.482595
ARTW-001297,11.201748
ARTW-001298,11.001676
ARTW-001299,11.514919
ARTW-001300,11.670397
ARTW-001302,11.85507
ARTW-001303,11.335022
ARTW-001304,11.927698
ARTW-001305,11.493305
ARTW-001306,11.612391
ARTW-001307,11.924837
ARTW-001308,11.437385
ARTW-001309,11.220288
ARTW-001310,11.465859
ARTW-001311,11.203102
ARTW-001312,11.888847
ARTW-001313,11.171027
ARTW-001314,11.454152
ARTW-001315,11.313533
ARTW-001316,11.612522
ARTW-001317,11.635417
ARTW-001319,11.465029
ARTW-001320,10.90704
ARTW-001322,11.583301
ARTW-001323,11.375652
ARTW-001328,11.572065
ARTW-001329,11.597183
ARTW-001330,11.416871
ARTW-001331,11.3693075
ARTW-001332,11.719576
ARTW-001334,11.292486
ARTW-001335,11.582453
ARTW-001336,11.122008
ARTW-001337,11.452457
ARTW-001338,11.740995
ARTW-001339,11.805345
ARTW-001340,11.414577
ARTW-001342,11.285578
ARTW-001343,11.349031
ARTW-001344,11.876131
ARTW-001345,11.098722
ARTW-001346,11.352191
ARTW-001347,11.41203
ARTW-001348,11.438452
ARTW-001349,11.9334755
ARTW-001350,11.447283
ARTW-001351,11.936713
ARTW-001352,11.645914
ARTW-001354,11.460579
ARTW-001355,11.399846
ARTW-001356,11.461816
ARTW-001357,11.439279
ARTW-001359,11.706745
ARTW-001360,11.725291
ARTW-001361,11.757475
ARTW-001362,11.573583
ARTW-001363,11.200277
ARTW-001364,11.665965
ARTW-001367,11.731524
ARTW-001369,11.776955
ARTW-001370,11.429902
ARTW-001371,11.5112
ARTW-001372,11.800452
ARTW-001373,11.197273
ARTW-001374,11.365111
ARTW-001375,11.652942
ARTW-001376,11.221287
ARTW-001377,11.594762
ARTW-001378,11.359363
ARTW-001379,11.73142
ARTW-001380,11.509497
ARTW-001381,11.592203
ARTW-001384,11.705242
ARTW-001386,11.51698
ARTW-001387,11.674709
ARTW-001388,11.344746
ARTW-001391,11.608723
ARTW-001392,11.631897
ARTW-001393,11.824381
ARTW-001394,11.926692
ARTW-001395,11.481321
ARTW-001396,11.632652
ARTW-001397,11.621256
ARTW-001398,11.306082
ARTW-001400,11.0953865
ARTW-001401,11.473248
ARTW-001402,11.311422
ARTW-001403,11.228246
ARTW-001404,11.626366
ARTW-001405,11.458511
ARTW-001406,11.205421
ARTW-001407,11.601103
ARTW-001408,11.51959
ARTW-001409,12.055045
ARTW-001410,11.4340925
ARTW-001411,12.095865
ARTW-001412,11.552742
ARTW-001413,11.633874
ARTW-001414,11.121009
ARTW-001416,11.321555
ARTW-001417,11.416736
ARTW-001418,11.1355715
ARTW-001419,11.291498
ARTW-001420,11.474797
ARTW-001421,11.695461
ARTW-001422,11.3932495
ARTW-001423,11.809967
ARTW-001424,11.286606
ARTW-001425,11.293434
ARTW-001426,11.323315
ARTW-001427,11.671423
ARTW-001428,11.132642
ARTW-001429,11.158818
ARTW-001430,11.27116
ARTW-001431,11.408506
ARTW-001432,11.282604
ARTW-001433,11.698987
ARTW-001434,11.315686
ARTW-001435,11.836164
ARTW-001436,10.9682665
ARTW-001438,11.343147
ARTW-001439,12.028544
ARTW-001440,11.637641
ARTW-001441,11.47922
ARTW-001442,11.743492
ARTW-001443,11.457558
ARTW-001445,11.970928
ARTW-001446,11.746153
ARTW-001448,11.592287
ARTW-001449,11.584317
ARTW-001450,11.2488365
ARTW-001451,11.359528
ARTW-001452,11.726536
ARTW-001453,11.517573
ARTW-001454,11.326657
ARTW-001455,11.942658
ARTW-001456,11.505755
ARTW-001457,11.627645
ARTW-001458,11.350598
ARTW-001459,11.991493
ARTW-001460,11.477537
ARTW-001461,11.763461
ARTW-001462,11.418943
ARTW-001463,11.488407
ARTW-001464,11.271308
ARTW-001465,12.027685
ARTW-001466,11.744468
ARTW-001467,11.104517
ARTW-001468,11.664008
ARTW-001469,11.406186
ARTW-001470,11.474119
ARTW-001471,11.167814
ARTW-001472,11.409981
ARTW-001473,11.872139
ARTW-001474,11.850621
ARTW-001475,11.532142
ARTW-001476,11.52256
ARTW-001478,11.398457
ARTW-001479,11.444354
ARTW-001480,11.669296
ARTW-001482,11.401925
ARTW-001484,11.734279
ARTW-001486,11.44492
ARTW-001487,11.5943365
ARTW-001488,11.1786
ARTW-001489,11.447502
ARTW-001490,11.556845
ARTW-001491,11.344289
ARTW-001493,11.576901
ARTW-001494,11.785393
ARTW-001495,11.746677
ARTW-001497,11.615388
ARTW-001498,11.9089575
ARTW-001499,11.472895
ARTW-001500,11.385104
ARTW-001501,11.538801
ARTW-001502,11.87022
ARTW-001503,11.820993
ARTW-001504,11.425761
ARTW-001506,11.267728
ARTW-001507,11.523796
ARTW-001508,11.597458
ARTW-001510,11.5630455
ARTW-001511,10.98048
ARTW-001512,11.514072
ARTW-001513,11.872139
ARTW-001514,11.337563
ARTW-001515,11.377914
ARTW-001516,11.281745
ARTW-001518,11.175187
ARTW-001519,11.742538
ARTW-001520,11.675998
ARTW-001521,11.622181
ARTW-001522,11.882014
ARTW-001523,11.417161
ARTW-001524,11.645901
ARTW-001526,12.0785675
ARTW-001527,11.150057
ARTW-001528,11.003643
ARTW-001529,11.652006
ARTW-001530,11.043216
ARTW-001531,11.507243
ARTW-001533,11.592766
ARTW-001534,11.554125
ARTW-001535,11.322708
ARTW-001536,11.455882
ARTW-001537,11.600989
ARTW-001540,11.185609
ARTW-001541,11.412262
ARTW-001542,11.429198
ARTW-001543,11.519556
ARTW-001544,11.679136
ARTW-001545,11.484525
ARTW-001546,11.434275
ARTW-001547,11.374836
ARTW-001548,11.478368
ARTW-001549,11.440155
ARTW-001550,11.149672
ARTW-001551,11.430984
ARTW-001552,11.637162
ARTW-001553,11.544788
ARTW-001554,11.344955
ARTW-001555,11.549914
ARTW-001556,11.215431
ARTW-001557,11.806361
ARTW-001558,11.2475815
ARTW-001559,11.487484
ARTW-001560,11.8661785
ARTW-001561,11.517845
ARTW-001562,12.107839
ARTW-001563,11.649105
ARTW-001564,11.063359
ARTW-001565,11.919721
ARTW-001566,11.171646
ARTW-001567,11.346481
ARTW-001568,11.59469
ARTW-001570,11.520373
ARTW-001571,11.632062
ARTW-001572,11.647382
ARTW-001574,11.512107
ARTW-001575,11.496071
ARTW-001576,11.673028
ARTW-001577,11.612869
ARTW-001579,11.548622
ARTW-001580,11.3053055
ARTW-001581,11.485494
ARTW-001582,11.354588
ARTW-001583,11.792318
ARTW-001584,10.887955
ARTW-001585,11.470056
ARTW-001586,11.807006
ARTW-001587,11.575467
ARTW-001588,11.596302
ARTW-001589,11.313032
ARTW-001590,12.060124
ARTW-001591,11.255573
ARTW-001592,11.679777
ARTW-001593,11.510234
ARTW-001594,11.416103
ARTW-001595,11.7883835
ARTW-001596,11.431894
ARTW-001597,11.391048
ARTW-001598,11.389236
ARTW-001599,11.655458
ARTW-001600,11.848437
ARTW-001601,11.565109
ARTW-001602,11.573932
ARTW-001603,11.4652605
ARTW-001604,11.933475
ARTW-001605,11.5723
ARTW-001606,11.211111
ARTW-001607,11.515788
ARTW-001608,11.826771
ARTW-001609,12.011445
ARTW-001610,11.577742
ARTW-001611,11.672314
ARTW-001612,11.5849285
ARTW-001613,11.316019
ARTW-001614,11.293862
ARTW-001615,11.922082
ARTW-001616,11.344652
ARTW-001617,11.546844
ARTW-001618,11.352769
ARTW-001619,11.378638
ARTW-001621,11.640558
ARTW-001622,11.267326
ARTW-001623,11.780071
ARTW-001624,11.650351
ARTW-001625,11.646011
ARTW-001626,11.586209
ARTW-001627,11.354488
ARTW-001628,11.309764
ARTW-001629,11.0865755
ARTW-001630,11.486849
ARTW-001632,12.169243
ARTW-001634,11.147885
ARTW-001635,11.705084
ARTW-001636,11.243143
ARTW-001637,11.486623
ARTW-001638,11.2141
ARTW-001639,11.382422
ARTW-001640,11.215765
ARTW-001641,11.697025
ARTW-001642,11.658855
ARTW-001643,11.503906
ARTW-001644,11.507266
ARTW-001646,11.484798
ARTW-001647,11.213993
ARTW-001648,11.280149
ARTW-001649,11.519762
ARTW-001650,11.512503
ARTW-001651,11.562035
ARTW-001652,11.424521
ARTW-001653,11.653799
ARTW-001654,11.236809
ARTW-001655,11.741014
ARTW-001656,11.426836
ARTW-001657,11.468607
ARTW-001658,11.386406
ARTW-001659,11.6728115
ARTW-001660,11.268408
ARTW-001661,11.281624
ARTW-001662,10.949158
ARTW-001663,11.326255
ARTW-001667,11.478091
ARTW-001668,11.248745
ARTW-001669,11.235771
ARTW-001670,11.380956
ARTW-001671,11.699919
ARTW-001672,11.418883
ARTW-001673,11.414176
ARTW-001674,11.223692
ARTW-001675,11.618006
ARTW-001676,11.655506
ARTW-001677,11.578152
ARTW-001678,11.161753
ARTW-001681,11.266818
ARTW-001683,11.658087
ARTW-001684,11.815582
ARTW-001685,11.480446
ARTW-001686,11.417021
ARTW-001687,11.454176
ARTW-001688,11.839702
ARTW-001689,11.237452
ARTW-001691,11.629102
ARTW-001692,11.268644
ARTW-001695,11.486797
ARTW-001696,11.17697
ARTW-001698,11.675654
ARTW-001699,11.123315
ARTW-001702,11.552381
ARTW-001703,11.837536
ARTW-001704,12.0242195
ARTW-001705,11.402834
ARTW-001706,11.316078
ARTW-001707,11.848834
ARTW-001708,11.440097
ARTW-001709,11.45975
ARTW-001710,11.227379
ARTW-001711,11.73255
ARTW-001712,11.798615
ARTW-001713,11.357389
ARTW-001714,11.144012
ARTW-001715,11.113232
ARTW-001716,11.521193
ARTW-001717,11.728085
ARTW-001718,11.514171
ARTW-001719,11.365614
ARTW-001720,11.559621
ARTW-001721,11.879373
ARTW-001722,11.390162
ARTW-001723,11.236366
ARTW-001724,11.245703
ARTW-001726,11.971303
ARTW-001727,11.996458
ARTW-001728,11.422874
ARTW-001729,11.791781
ARTW-001730,11.218561
ARTW-001731,11.662308
ARTW-001732,11.515489
ARTW-001733,11.7192745
ARTW-001735,10.952427
ARTW-001736,11.34807
ARTW-001737,11.415762
ARTW-001738,11.274106
ARTW-001739,11.591719
ARTW-001740,11.450527
ARTW-001741,11.569439
ARTW-001742,11.72098
ARTW-001743,11.723004
ARTW-001744,11.623165
ARTW-001745,11.743575
ARTW-001746,11.405972
ARTW-001748,11.522456
ARTW-001750,11.648781
ARTW-001751,11.62513
ARTW-001752,11.505438
ARTW-001753,11.812473
ARTW-001755,11.923738
ARTW-001756,11.594839
ARTW-001760,11.321658
ARTW-001761,11.362456
ARTW-001762,11.410645
ARTW-001763,11.476984
ARTW-001765,12.134119
ARTW-001766,11.334243
ARTW-001767,11.25967
ARTW-001768,11.877139
ARTW-001769,11.40697
ARTW-001770,11.887973
ARTW-001771,11.06946
ARTW-001772,11.639535
ARTW-001773,11.588936
ARTW-001774,11.60946
ARTW-001775,11.445457
ARTW-001776,11.525247
ARTW-001778,11.739682
ARTW-001779,11.506245
ARTW-001780,11.474967
ARTW-001781,11.651649
ARTW-001782,11.241489
ARTW-001784,11.121962
ARTW-001785,11.246592
ARTW-001786,11.338374
ARTW-001787,11.35361
ARTW-001788,11.280922
ARTW-001789,11.113141
ARTW-001790,11.388334
ARTW-001791,11.470527
ARTW-001792,11.538846
ARTW-001793,11.391733
ARTW-001794,11.792073
ARTW-001795,11.249001
ARTW-001796,11.699011
ARTW-001797,11.479267
ARTW-001799,11.294837
ARTW-001800,11.585183
ARTW-001801,11.575438
ARTW-001802,12.3059845
ARTW-001803,11.668877
ARTW-001804,11.526439
ARTW-001805,11.549151
ARTW-001807,11.644651
ARTW-001808,11.518057
ARTW-001809,11.496193
ARTW-001812,11.755943
ARTW-001813,11.710344
ARTW-001815,11.452542
ARTW-001817,11.216616
ARTW-001818,11.408001
ARTW-001819,11.525176
ARTW-001820,11.093597
ARTW-001821,11.302984
ARTW-001822,11.48113
ARTW-001823,11.934652
ARTW-001824,11.617007
ARTW-001825,11.238968
ARTW-001826,11.485884
ARTW-001827,11.876712
ARTW-001828,11.3961735
ARTW-001829,11.54431
ARTW-001830,11.213916
ARTW-001831,11.873669
ARTW-001832,11.297426
ARTW-001833,10.897242
ARTW-001834,11.660358
ARTW-001835,11.304562
ARTW-001837,11.64459
ARTW-001838,11.468182
ARTW-001839,11.386053
ARTW-001840,11.923104
ARTW-001841,11.212653
ARTW-001842,11.904381
ARTW-001843,11.123381
ARTW-001844,11.936612
ARTW-001846,11.432867
ARTW-001847,11.3266535
ARTW-001848,11.718335
ARTW-001849,11.669796
ARTW-001850,11.309346
ARTW-001851,12.02095
ARTW-001852,11.655877
ARTW-001853,11.526043
ARTW-001854,11.372637
ARTW-001856,12.001999
ARTW-001858,11.568828
ARTW-001859,11.635621
ARTW-001860,11.527858
ARTW-001861,11.467457
ARTW-001862,11.237251
ARTW-001863,11.646227
ARTW-001864,11.9683
ARTW-001865,11.646061
ARTW-001866,11.454227
ARTW-001867,11.581095
ARTW-001868,11.854132
ARTW-001870,11.675372
ARTW-001871,11.239098
ARTW-001872,11.455515
ARTW-001874,11.436824
ARTW-001875,11.471415
ARTW-001876,11.53945
ARTW-001877,11.502679
ARTW-001878,11.711454
ARTW-001879,11.577885
ARTW-001880,11.138025
ARTW-001881,11.650558
ARTW-001882,11.544395
ARTW-001883,11.722006
ARTW-001884,11.611684
ARTW-001885,11.184365
ARTW-001886,11.549345
ARTW-001887,11.332461
ARTW-001888,11.153817
ARTW-001889,11.2286
ARTW-001890,11.360515
ARTW-001891,11.6712055
ARTW-001892,11.508968
ARTW-001893,11.553447
ARTW-001895,11.607883
ARTW-001896,11.166442
ARTW-001897,11.100262
ARTW-001898,11.857263
ARTW-001899,11.0870695
ARTW-001900,11.683019
ARTW-001901,11.371637
ARTW-001902,11.134438
ARTW-001904,11.476136
ARTW-001905,11.639364
ARTW-001906,11.388513
ARTW-001907,11.319087
ARTW-001908,11.495036
ARTW-001909,11.426239
ARTW-001910,11.513475
ARTW-001911,11.721569
ARTW-001912,11.587788
ARTW-001913,11.732453
ARTW-001916,11.757451
ARTW-001917,11.598121
ARTW-001918,11.596151
ARTW-001920,11.271902
ARTW-001922,11.275579
ARTW-001923,11.076176
ARTW-001924,11.639643
ARTW-001925,11.387606
ARTW-001926,11.880979
ARTW-001927,11.502546
ARTW-001929,11.555532
ARTW-001930,11.948189
ARTW-001931,11.674939
ARTW-001932,11.504503
ARTW-001934,11.333623
ARTW-001936,11.447609
ARTW-001937,11.883054
ARTW-001938,11.706944
ARTW-001939,11.528357
ARTW-001940,11.447184
ARTW-001941,11.864304
ARTW-001942,11.700676
ARTW-001943,11.561851
ARTW-001944,11.899744
ARTW-001945,11.414009
ARTW-001946,11.825236
ARTW-001947,11.116938
ARTW-001948,11.730077
ARTW-001949,11.828479
ARTW-001950,11.721304
ARTW-001951,11.551898
ARTW-001952,11.518439
ARTW-001953,11.934424
ARTW-001954,11.477667
ARTW-001955,11.72114
ARTW-001956,11.592576
ARTW-001957,11.307684
ARTW-001958,11.774221
ARTW-001959,11.666472
ARTW-001960,11.615724
ARTW-001961,11.4065275
ARTW-001962,11.549428
ARTW-001963,11.786974
ARTW-001964,11.884031
ARTW-001965,11.704047
ARTW-001968,11.971249
ARTW-001969,11.29514
ARTW-001970,11.279377
ARTW-001971,12.175221
ARTW-001972,11.312787
ARTW-001973,11.374957
ARTW-001974,11.5549755
ARTW-001975,11.482502
ARTW-001976,11.262311
ARTW-001978,11.805506
ARTW-001979,11.438533
ARTW-001980,11.488924
ARTW-001981,11.14756
ARTW-001982,11.281766
ARTW-001983,11.721696
ARTW-001985,11.508239
ARTW-001986,11.391593
ARTW-001987,11.734487
ARTW-001988,11.1866255
ARTW-001989,11.140766
ARTW-001991,12.061989
ARTW-001992,11.303818
ARTW-001993,11.762949
ARTW-001995,12.262761
ARTW-001996,11.737408
ARTW-001997,11.064832
ARTW-001998,11.262247
ARTW-001999,11.672124
ARTW-002000,11.170975
ARTW-002001,11.608243
ARTW-002002,11.065277
ARTW-002003,11.735934
ARTW-002004,11.669562
ARTW-002005,11.58482
ARTW-002006,11.472106
ARTW-002007,11.314166
ARTW-002008,11.5044
ARTW-002009,11.57334
ARTW-002010,11.409745
ARTW-002011,11.909117
ARTW-002012,11.26356
ARTW-002013,11.642285
ARTW-002014,11.412321
ARTW-002015,11.789004
ARTW-002016,11.934723
ARTW-002017,11.868925
ARTW-002018,11.56073
ARTW-002019,11.378552
ARTW-002021,11.5249815
ARTW-002022,11.703532
ARTW-002023,11.291619
ARTW-002024,11.258474
ARTW-002025,11.555973
ARTW-002027,11.463226
ARTW-002028,11.73717
ARTW-002029,11.622582
ARTW-002031,11.092853
ARTW-002032,11.522192
ARTW-002033,11.900398
ARTW-002034,11.143444
ARTW-002035,11.475189
ARTW-002036,11.08372
ARTW-002037,11.438948
ARTW-002038,11.888581
ARTW-002039,11.478991
ARTW-002040,11.449024
ARTW-002041,11.575941
ARTW-002042,11.604863
ARTW-002043,11.117907
ARTW-002044,11.178669
ARTW-002045,11.478313
ARTW-002046,11.474462
ARTW-002047,11.716107
ARTW-002048,11.564535
ARTW-002049,11.550398
ARTW-002050,11.446602
ARTW-002051,11.307287
ARTW-002052,11.616255
ARTW-002053,10.961837
ARTW-002054,11.524563
ARTW-002055,11.520414
ARTW-002056,11.656037
ARTW-002057,11.280615
ARTW-002059,11.471554
ARTW-002060,11.352761
ARTW-002061,11.530211
ARTW-002062,11.604617
ARTW-002063,11.981419
ARTW-002065,11.544918
ARTW-002066,11.105459
ARTW-002067,12.099239
ARTW-002068,11.81166
ARTW-002069,11.808132
ARTW-002070,11.437429
ARTW-002071,11.453204
ARTW-002072,11.443062
ARTW-002073,11.822681
ARTW-002074,11.478311
ARTW-002075,11.255119
ARTW-002076,11.419237
ARTW-002077,11.168095
ARTW-002078,10.955027
ARTW-002079,11.621648
ARTW-002082,11.287626
ARTW-002083,11.175782
ARTW-002084,11.657559
ARTW-002085,11.606445
ARTW-002086,11.197699
ARTW-002087,11.599951
ARTW-002088,11.412097
ARTW-002089,11.530383
ARTW-002090,11.420259
ARTW-002093,11.493629
ARTW-002094,11.88881
ARTW-002095,11.840745
ARTW-002096,11.484395
ARTW-002097,11.564819
ARTW-002098,11.267406
ARTW-002099,11.401938
ARTW-002100,11.690181
ARTW-002101,11.524457
ARTW-002102,11.5098095
ARTW-002104,11.415018
ARTW-002105,11.3925705
ARTW-002106,11.584595
ARTW-002107,11.553294
ARTW-002109,11.613303
ARTW-002110,11.484326
ARTW-002111,11.359947
ARTW-002112,11.502807
ARTW-002114,11.6672945
ARTW-002115,11.871435
ARTW-002116,11.815907
ARTW-002117,11.427116
ARTW-002118,11.696475
ARTW-002119,11.411892
ARTW-002120,11.622556
ARTW-002121,11.678156
ARTW-002122,11.911237
ARTW-002123,11.325661
ARTW-002124,11.200922
ARTW-002125,11.602657
ARTW-002126,11.351641
ARTW-002127,11.215224
ARTW-002128,11.782485
ARTW-002129,11.597361
ARTW-002130,11.743986
ARTW-002131,11.485029
ARTW-002132,11.658869
ARTW-002133,11.277285
ARTW-002134,11.345311
ARTW-002135,11.792913
ARTW-002136,11.76165
ARTW-002137,11.602879
ARTW-002138,11.484772
ARTW-002140,11.5186405
ARTW-002142,11.329851
ARTW-002143,11.633127
ARTW-002144,11.291739
ARTW-002145,11.336647
ARTW-002146,11.30073
ARTW-002147,11.673692
ARTW-002148,12.202235
ARTW-002149,11.840531
ARTW-002150,11.693167
ARTW-002151,11.708784
ARTW-002152,11.447065
ARTW-002153,11.325755
ARTW-002154,11.528156
ARTW-002155,11.334478
ARTW-002156,11.5521
ARTW-002157,11.329107
ARTW-002158,11.597255
ARTW-002159,11.209312
ARTW-002161,11.676018
ARTW-002162,12.162205
ARTW-002164,11.585621
ARTW-002165,11.526843
ARTW-002166,11.631127
ARTW-002167,11.615212
ARTW-002168,11.463573
ARTW-002169,11.629563
ARTW-002170,11.2831955
ARTW-002171,11.292783
ARTW-002172,11.888223
ARTW-002174,11.6516285
ARTW-002175,11.945242
ARTW-002176,11.837362
ARTW-002177,11.225591
ARTW-002178,11.443078
ARTW-002179,11.619716
ARTW-002180,11.5879
ARTW-002181,11.488739
ARTW-002182,11.344835
ARTW-002183,11.710543
ARTW-002184,11.729977
ARTW-002185,11.54115
ARTW-002186,11.400435
ARTW-002187,11.6165285
ARTW-002190,11.697556
ARTW-002191,11.637512
ARTW-002192,11.6364765
ARTW-002193,11.500654
ARTW-002195,11.967415
ARTW-002196,11.755894
ARTW-002197,11.822986
ARTW-002198,11.198946
ARTW-002199,11.175652
ARTW-002200,11.823139
ARTW-002201,11.48065
ARTW-002202,11.797674
ARTW-002203,11.920038
ARTW-002204,11.538075
ARTW-002205,11.257976
ARTW-002206,11.260522
ARTW-002207,11.832882
ARTW-002208,11.588672
ARTW-002209,11.441282
ARTW-002210,11.160011
ARTW-002211,11.275651
ARTW-002212,11.639234
ARTW-002213,11.255976
ARTW-002214,11.469164
ARTW-002215,11.761712
ARTW-002216,11.110533
ARTW-002217,11.778362
ARTW-002218,11.50408
ARTW-002219,11.6491165
ARTW-002220,11.810294
ARTW-002221,11.50601
ARTW-002222,11.744156
ARTW-002223,11.645129
ARTW-002225,11.670567
ARTW-002226,11.480738
ARTW-002227,11.497807
ARTW-002228,11.700984
ARTW-002229,12.004265
ARTW-002230,11.504154
ARTW-002231,11.221241
ARTW-002232,11.568713
ARTW-002233,11.072474
ARTW-002234,11.621908
ARTW-002235,11.212866
ARTW-002236,11.7126255
ARTW-002237,11.616373
ARTW-002239,11.785228
ARTW-002241,11.556567
ARTW-002242,11.495319
ARTW-002243,11.963066
ARTW-002244,11.879362
ARTW-002245,11.997818
ARTW-002246,11.616818
ARTW-002247,11.407125
ARTW-002249,11.492471
ARTW-002250,11.549921
ARTW-002252,11.271959
ARTW-002253,11.788912
ARTW-002255,11.405901
ARTW-002256,11.530384
ARTW-002257,11.861487
