artwork_id,y_pred_log
ARTW-001018,11.564278609076863
ARTW-001019,11.238782993267037
ARTW-001020,11.492290277769165
ARTW-001021,11.505310821814806
ARTW-001022,11.544373494277417
ARTW-001024,11.436604408967947
ARTW-001025,11.237190305032613
ARTW-001026,11.444357905244988
ARTW-001027,11.579845869876582
ARTW-001028,11.509552759326283
ARTW-001030,11.206404658057009
ARTW-001032,11.475458278390889
ARTW-001033,11.321823512059092
ARTW-001034,11.2030320282644
ARTW-001035,11.335016689027643
ARTW-001036,11.511249647351498
ARTW-001037,11.318330231936551
ARTW-001038,11.606916848033718
ARTW-001039,11.427969025913407
ARTW-001040,11.402555404950819
ARTW-001041,11.504017241653832
ARTW-001042,11.492214051535205
ARTW-001043,11.464436045412127
ARTW-001044,11.453175893853702
ARTW-001045,11.77489898513894
ARTW-001046,11.493252288030392
ARTW-001047,11.547900177409145
ARTW-001048,11.600926441375535
ARTW-001049,11.483015908792277
ARTW-001050,11.577219361268403
ARTW-001051,11.46562961354541
ARTW-001052,11.304242458416457
ARTW-001053,11.411967229305564
ARTW-001054,11.214480469232534
ARTW-001055,11.465964048389685
ARTW-001056,11.365279017808444
ARTW-001058,11.498000540378086
ARTW-001059,11.512149232580574
ARTW-001060,11.174827617335524
ARTW-001061,11.594124391752198
ARTW-001062,11.479079657009969
ARTW-001063,11.61527533886911
ARTW-001064,11.452528833031707
ARTW-001065,11.572096859995558
ARTW-001066,11.541747438692708
ARTW-001067,11.221562800908876
ARTW-001069,11.285921278139028
ARTW-001070,11.468334032338014
ARTW-001071,11.27483371244633
ARTW-001072,11.452246952433786
ARTW-001073,11.41945705428796
ARTW-001076,11.530437462598009
ARTW-001077,11.498763625252147
ARTW-001078,11.429168179785027
ARTW-001080,11.50957339143104
ARTW-001081,11.391654743015609
ARTW-001082,11.382946590913619
ARTW-001083,11.366405640579677
ARTW-001084,11.50034583612013
ARTW-001085,11.50862446531665
ARTW-001087,11.522462864253233
ARTW-001089,11.523597964319064
ARTW-001091,11.55185914642624
ARTW-001092,11.464033329711034
ARTW-001093,11.476904544168818
ARTW-001094,11.63307607581988
ARTW-001096,11.476419714018908
ARTW-001097,11.541978601217727
ARTW-001098,11.36313425430594
ARTW-001099,11.470235177631494
ARTW-001101,11.50822549913348
ARTW-001102,11.450920806174906
ARTW-001103,11.451024026734787
ARTW-001104,11.561560852937887
ARTW-001106,11.614387655433063
ARTW-001107,11.478427778093504
ARTW-001108,10.861646423101947
ARTW-001109,11.48823387168384
ARTW-001110,11.655733297315892
ARTW-001111,11.494058246365073
ARTW-001112,11.4221023634953
ARTW-001114,11.472171037243676
ARTW-001115,11.42870314101258
ARTW-001116,11.607574327648726
ARTW-001117,11.618498743481542
ARTW-001118,11.533978300934365
ARTW-001119,11.511175171546249
ARTW-001121,11.361919726987438
ARTW-001122,11.413253254207218
ARTW-001123,11.670241217954432
ARTW-001124,11.605110100581395
ARTW-001125,11.57990105882923
ARTW-001126,11.464474907299719
ARTW-001127,11.464833196878589
ARTW-001128,11.26618692417194
ARTW-001129,11.524066386519586
ARTW-001130,11.423135239042658
ARTW-001131,11.56140925874673
ARTW-001132,11.62577454205407
ARTW-001133,11.504760244091585
ARTW-001134,11.38885794341948
ARTW-001135,11.551043316866616
ARTW-001136,11.604245578739425
ARTW-001137,11.468834842408866
ARTW-001138,11.348358872666111
ARTW-001139,11.027151434422507
ARTW-001140,11.481917400482407
ARTW-001141,11.505037793394854
ARTW-001142,11.06337315973492
ARTW-001143,11.573450080184548
ARTW-001145,11.639457324659245
ARTW-001146,11.417029427323593
ARTW-001148,11.492494040099984
ARTW-001149,11.469786326298042
ARTW-001151,11.330584878919467
ARTW-001153,11.58372513978774
ARTW-001154,11.492327327924706
ARTW-001155,11.639236587447982
ARTW-001156,11.462287113218935
ARTW-001157,11.504574037891194
ARTW-001158,11.492985835910114
ARTW-001159,11.480871408874025
ARTW-001160,11.510783273621271
ARTW-001162,11.250022027681077
ARTW-001163,11.602302160396853
ARTW-001164,11.505625370621757
ARTW-001165,11.737745536840684
ARTW-001167,11.456322847777283
ARTW-001170,11.410015747362788
ARTW-001171,11.635716718568032
ARTW-001172,11.481158517711911
ARTW-001173,11.466142560217016
ARTW-001174,11.4509830667911
ARTW-001175,11.41681505258189
ARTW-001176,11.447011473049974
ARTW-001177,11.544965244659295
ARTW-001178,11.390945740796019
ARTW-001180,11.619160443589386
ARTW-001181,11.625358433899125
ARTW-001182,11.425991498013937
ARTW-001183,11.538431959374098
ARTW-001185,11.41192096193744
ARTW-001186,11.611531597410053
ARTW-001187,11.499555432011768
ARTW-001188,11.49978500996235
ARTW-001189,11.492602682695534
ARTW-001190,11.498792856499529
ARTW-001191,11.47117093869769
ARTW-001192,11.532844629915468
ARTW-001193,11.440538371657333
ARTW-001194,11.59924434377468
ARTW-001195,11.422254348017706
ARTW-001196,11.526547967174965
ARTW-001200,11.565488785378747
ARTW-001201,11.440990520252841
ARTW-001202,11.463783962841797
ARTW-001203,11.548666528937005
ARTW-001204,11.451218494193748
ARTW-001205,11.52181988731885
ARTW-001206,11.547551135313707
ARTW-001207,11.396171787055419
ARTW-001208,11.401871521984578
ARTW-001209,11.408270462753634
ARTW-001210,11.531020403600026
ARTW-001211,11.442441067840086
ARTW-001212,11.530802354739455
ARTW-001214,11.416400546949562
ARTW-001215,11.4696378966224
ARTW-001216,11.552707478634886
ARTW-001217,11.02188705087801
ARTW-001218,11.594605095774476
ARTW-001219,11.398876820974447
ARTW-001220,11.529842932845366
ARTW-001221,11.398387466057114
ARTW-001222,11.524718230334283
ARTW-001223,11.396117943786429
ARTW-001224,11.57434719377901
ARTW-001225,11.309507528676903
ARTW-001226,11.395367766050109
ARTW-001227,11.516617215377988
ARTW-001228,11.4864803218484
ARTW-001229,11.227615895755541
ARTW-001230,11.292194306632759
ARTW-001231,11.221095333030206
ARTW-001233,11.6031582093943
ARTW-001234,11.564019036329597
ARTW-001235,11.674730360279717
ARTW-001236,11.228058435590167
ARTW-001237,11.501801124318916
ARTW-001238,11.251553234522536
ARTW-001239,11.420328536886558
ARTW-001241,11.382185219011369
ARTW-001242,11.417077094032434
ARTW-001243,11.479330644885621
ARTW-001244,11.473786242354363
ARTW-001245,11.4135398209662
ARTW-001246,11.495181465209564
ARTW-001247,11.219550183191664
ARTW-001248,11.456931175942318
ARTW-001249,11.528762874376563
ARTW-001250,11.621975185200057
ARTW-001251,11.783503894880695
ARTW-001252,11.537881113933862
ARTW-001253,11.577549484928548
ARTW-001254,11.649000005580003
ARTW-001255,11.49731105646988
ARTW-001256,11.400420646967424
ARTW-001257,11.53905655489723
ARTW-001258,11.451097141347905
ARTW-001259,11.43194382686561
ARTW-001261,11.467645222741721
ARTW-001262,11.576654420326248
ARTW-001263,11.73202287474512
ARTW-001264,11.444768148732484
ARTW-001265,11.512607492013121
ARTW-001266,11.637684118076788
ARTW-001267,11.392097954838105
ARTW-001268,11.494436743454699
ARTW-001269,11.554879691907816
ARTW-001270,10.659275134632392
ARTW-001271,11.177012533415708
ARTW-001272,11.511590441344683
ARTW-001273,11.493381670283439
ARTW-001274,11.544166853482468
ARTW-001275,11.510751367250915
ARTW-001276,11.514296668775886
ARTW-001277,11.502672413029064
ARTW-001278,11.522640276677302
ARTW-001279,11.56025047474823
ARTW-001280,11.53549973539253
ARTW-001281,11.596393527598263
ARTW-001282,11.468477415854878
ARTW-001283,11.533506839356884
ARTW-001284,11.487586169005722
ARTW-001285,11.397822718262532
ARTW-001286,11.462829011993056
ARTW-001287,11.036415041165519
ARTW-001288,11.356689579793143
ARTW-001289,11.01219966083101
ARTW-001290,11.288558400866304
ARTW-001291,11.438513117895717
ARTW-001292,11.34151345969408
ARTW-001293,11.433585850860705
ARTW-001294,11.064040687953595
ARTW-001295,11.480457447974265
ARTW-001296,11.59672991241404
ARTW-001297,11.45206292657887
ARTW-001298,11.215410256345628
ARTW-001299,11.43958871425305
ARTW-001300,11.36754842732153
ARTW-001302,11.576471169207004
ARTW-001303,11.066134158525472
ARTW-001304,11.151095306172012
ARTW-001305,11.023382969895124
ARTW-001306,11.114651728431767
ARTW-001307,11.2601887117529
ARTW-001308,11.660388105294228
ARTW-001309,11.346439114916663
ARTW-001310,11.436650747975207
ARTW-001311,11.561382717501612
ARTW-001312,11.509380278355518
ARTW-001313,11.575132128485148
ARTW-001314,11.466642592459857
ARTW-001315,11.667058467515439
ARTW-001316,11.659475728777661
ARTW-001317,11.622793214322877
ARTW-001319,11.587331784389375
ARTW-001320,11.509864278330497
ARTW-001322,11.407553693113883
ARTW-001323,11.493116886911517
ARTW-001328,11.132646249149651
ARTW-001329,11.437505631734048
ARTW-001330,11.423447309479926
ARTW-001331,11.469087945213126
ARTW-001332,11.534006105520668
ARTW-001334,11.498552498422947
ARTW-001335,11.645009217161983
ARTW-001336,11.513161595213353
ARTW-001337,11.70395133759922
ARTW-001338,11.555630674117127
ARTW-001339,11.32523449474274
ARTW-001340,11.314447753917996
ARTW-001342,11.405873360360975
ARTW-001343,11.19681272509051
ARTW-001344,11.452310627066327
ARTW-001345,11.704697611894945
ARTW-001346,11.553523365732913
ARTW-001347,11.43725117336756
ARTW-001348,11.073135968399844
ARTW-001349,11.647317248554819
ARTW-001350,11.640637698907591
ARTW-001351,11.434787972048516
ARTW-001352,11.725353161973649
ARTW-001354,10.95480018025827
ARTW-001355,11.333411652538144
ARTW-001356,11.569317655081436
ARTW-001357,11.478983047388603
ARTW-001359,11.188745658158235
ARTW-001360,11.662464057951901
ARTW-001361,11.000234248397526
ARTW-001362,11.477823658559807
ARTW-001363,11.473620110094803
ARTW-001364,11.472352207167859
ARTW-001367,11.500027925922517
ARTW-001369,11.52865599220097
ARTW-001370,10.99128405360767
ARTW-001371,11.489915562234104
ARTW-001372,11.351663645222292
ARTW-001373,11.709506817313807
ARTW-001374,11.38468996154244
ARTW-001375,11.13069745090639
ARTW-001376,11.619014770486402
ARTW-001377,11.372851243809212
ARTW-001378,11.555472616503813
ARTW-001379,11.489135353126107
ARTW-001380,11.52957979086648
ARTW-001381,11.480464324613646
ARTW-001384,11.389897292595736
ARTW-001386,11.509519037983873
ARTW-001387,11.486547036898255
ARTW-001388,11.492765473546353
ARTW-001391,11.370753700277078
ARTW-001392,11.495554031959717
ARTW-001393,11.405675923183475
ARTW-001394,11.47289882530277
ARTW-001395,11.506205965360945
ARTW-001396,11.619430699668433
ARTW-001397,11.682110591817391
ARTW-001398,11.45696679241108
ARTW-001400,11.447637411674465
ARTW-001401,10.739185094267604
ARTW-001402,11.560781635286013
ARTW-001403,11.550508496625303
ARTW-001404,11.66128956900573
ARTW-001405,11.425414784757477
ARTW-001406,11.583710594562596
ARTW-001407,11.564681728100533
ARTW-001408,11.579987543392509
ARTW-001409,11.475841954125583
ARTW-001410,11.522281107566322
ARTW-001411,11.47510222191367
ARTW-001412,11.482555659141362
ARTW-001413,11.568955623940658
ARTW-001414,11.614465685556135
ARTW-001416,10.973362996597816
ARTW-001417,11.300770124162735
ARTW-001418,11.363150893163395
ARTW-001419,11.467492197065702
ARTW-001420,11.448396742623114
ARTW-001421,11.480918847128219
ARTW-001422,11.68399302508903
ARTW-001423,11.308057033164802
ARTW-001424,11.441269922155778
ARTW-001425,11.494778267051899
ARTW-001426,11.581813649240418
ARTW-001427,11.488545310350057
ARTW-001428,11.430692964028983
ARTW-001429,11.440852418897142
ARTW-001430,11.44303072717017
ARTW-001431,11.496652233650787
ARTW-001432,11.381611407629034
ARTW-001433,11.504235295816208
ARTW-001434,11.603526056943515
ARTW-001435,11.51992982105169
ARTW-001436,11.634841083460607
ARTW-001438,10.906265597304474
ARTW-001439,11.435781778341891
ARTW-001440,11.08734392479954
ARTW-001441,11.484739332141089
ARTW-001442,11.616150982358663
ARTW-001443,11.429093393487545
ARTW-001445,11.45570471863077
ARTW-001446,11.313133970779756
ARTW-001448,11.592816092416015
ARTW-001449,11.492345561647141
ARTW-001450,11.432316745548015
ARTW-001451,11.533062244610955
ARTW-001452,11.644476363803772
ARTW-001453,11.586635622351686
ARTW-001454,11.69291568918895
ARTW-001455,11.360998003289827
ARTW-001456,11.59361843761827
ARTW-001457,11.476511388540668
ARTW-001458,11.435787071336263
ARTW-001459,11.610872470479027
ARTW-001460,11.535181977734462
ARTW-001461,11.602332519158109
ARTW-001462,11.52752202220288
ARTW-001463,11.515580084693724
ARTW-001464,11.140438559308754
ARTW-001465,11.094434749744577
ARTW-001466,11.344104124567142
ARTW-001467,10.788427722009375
ARTW-001468,11.558612287947469
ARTW-001469,11.379562587794743
ARTW-001470,11.492691508983809
ARTW-001471,11.501828934349556
ARTW-001472,11.566098444928757
ARTW-001473,11.676198011038657
ARTW-001474,11.64971687855808
ARTW-001475,11.45726506753294
ARTW-001476,11.454890816011481
ARTW-001478,11.131233019109464
ARTW-001479,11.288115293070417
ARTW-001480,11.511469012168673
ARTW-001482,11.527507140855263
ARTW-001484,11.357699501407236
ARTW-001486,11.494132542120017
ARTW-001487,11.46983256356512
ARTW-001488,11.374758248696972
ARTW-001489,11.171204358423054
ARTW-001490,11.514569939493875
ARTW-001491,11.432799162911337
ARTW-001493,11.540169165155937
ARTW-001494,11.530174063013964
ARTW-001495,11.35550027651115
ARTW-001497,11.498738303952457
ARTW-001498,11.528262188612757
ARTW-001499,11.499072357518891
ARTW-001500,11.430148271644615
ARTW-001501,11.395769341278337
ARTW-001502,11.643491276735794
ARTW-001503,11.53541207098559
ARTW-001504,11.617521014819015
ARTW-001506,11.461853404180706
ARTW-001507,11.501738175271939
ARTW-001508,11.612186705833494
ARTW-001510,10.411165908360811
ARTW-001511,11.063559723366915
ARTW-001512,11.515856590420835
ARTW-001513,11.798055603371637
ARTW-001514,10.88143916174206
ARTW-001515,11.386841326817327
ARTW-001516,11.115346668632066
ARTW-001518,11.021334063267238
ARTW-001519,11.432528425073262
ARTW-001520,11.454968451156773
ARTW-001521,11.202395221451647
ARTW-001522,11.191535864542624
ARTW-001523,11.231647101513051
ARTW-001524,11.441919639857618
ARTW-001526,11.327552226200194
ARTW-001527,11.353182891904117
ARTW-001528,11.46051935672645
ARTW-001529,11.546926396985798
ARTW-001530,11.2864180646425
ARTW-001531,11.442857956091002
ARTW-001533,11.505786406309369
ARTW-001534,11.44251190125873
ARTW-001535,11.498391748931603
ARTW-001536,11.219149449256555
ARTW-001537,11.35702318955913
ARTW-001540,11.558038385192749
ARTW-001541,11.445220160798929
ARTW-001542,11.483807156706314
ARTW-001543,11.476387889766825
ARTW-001544,11.477410873438895
ARTW-001545,11.33533243642106
ARTW-001546,11.44518626168421
ARTW-001547,11.65233568134908
ARTW-001548,11.499688592480107
ARTW-001549,11.496438483654401
ARTW-001550,11.45765095741248
ARTW-001551,11.433930197827166
ARTW-001552,11.441513924416661
ARTW-001553,11.544554844290516
ARTW-001554,11.48480854231188
ARTW-001555,11.556071673402055
ARTW-001556,11.583980925615451
ARTW-001557,11.43339712591746
ARTW-001558,11.48284129276218
ARTW-001559,11.49491364021199
ARTW-001560,11.495666310044653
ARTW-001561,11.523283379094707
ARTW-001562,11.401365182782351
ARTW-001563,11.323196185193014
ARTW-001564,11.58188880203939
ARTW-001565,11.277645390093143
ARTW-001566,11.390167627714781
ARTW-001567,11.101530355863327
ARTW-001568,11.525974861830578
ARTW-001570,11.50133885005344
ARTW-001571,11.168220767706137
ARTW-001572,11.41794398771647
ARTW-001574,11.506016893678119
ARTW-001575,11.469957211731028
ARTW-001576,10.327140803275732
ARTW-001577,10.159637501950861
ARTW-001579,11.532809137742142
ARTW-001580,11.520683666662348
ARTW-001581,11.508927707092296
ARTW-001582,11.374105166626444
ARTW-001583,11.791833588289728
ARTW-001584,11.693394570781598
ARTW-001585,11.415131348077798
ARTW-001586,11.500410166938993
ARTW-001587,11.458909101356332
ARTW-001588,11.6260550922093
ARTW-001589,11.522386383832139
ARTW-001590,11.504440970502205
ARTW-001591,11.547177917088925
ARTW-001592,11.529636435537864
ARTW-001593,11.476157581225692
ARTW-001594,11.576106925286823
ARTW-001595,11.611676384216427
ARTW-001596,11.566540502304523
ARTW-001597,11.703770720630157
ARTW-001598,11.626415055073684
ARTW-001599,11.318824589769797
ARTW-001600,11.575062315403969
ARTW-001601,11.534046561862654
ARTW-001602,11.038258481533013
ARTW-001603,11.4861832959085
ARTW-001604,11.535332659398609
ARTW-001605,11.531921388856714
ARTW-001606,11.264902367965181
ARTW-001607,11.178417962619823
ARTW-001608,11.32899721174837
ARTW-001609,11.609618616417187
ARTW-001610,11.557251479803496
ARTW-001611,11.649026216730313
ARTW-001612,11.43483547661485
ARTW-001613,11.416738097642028
ARTW-001614,11.419923336639053
ARTW-001615,11.59480125968318
ARTW-001616,11.56249048346257
ARTW-001617,11.360173888963537
ARTW-001618,11.644392634781534
ARTW-001619,11.590393633759998
ARTW-001621,11.720258359186953
ARTW-001622,11.575600786719853
ARTW-001623,11.47382691220485
ARTW-001624,11.489590952153746
ARTW-001625,11.411721766372372
ARTW-001626,11.57096829576436
ARTW-001627,11.482133449284373
ARTW-001628,11.53123703502884
ARTW-001629,11.617865655791066
ARTW-001630,11.392525275441571
ARTW-001632,11.391379766761629
ARTW-001634,11.581769837646108
ARTW-001635,11.451670832093816
ARTW-001636,11.502077144662609
ARTW-001637,11.3530280699832
ARTW-001638,11.304059294856465
ARTW-001639,11.381196668791167
ARTW-001640,11.451693640285955
ARTW-001641,11.537867651779074
ARTW-001642,11.404843392181785
ARTW-001643,11.341762963165706
ARTW-001644,11.455962922701275
ARTW-001646,11.500984524616277
ARTW-001647,11.346899462784902
ARTW-001648,11.614424174823185
ARTW-001649,11.653094121066779
ARTW-001650,11.318028743731029
ARTW-001651,11.252718539529212
ARTW-001652,11.498469083210763
ARTW-001653,11.398473905307618
ARTW-001654,11.415476990804347
ARTW-001655,11.37286997119934
ARTW-001656,11.452295081503213
ARTW-001657,11.455784063652297
ARTW-001658,11.4601356428908
ARTW-001659,11.611088512357524
ARTW-001660,11.528707643955235
ARTW-001661,11.578645836479707
ARTW-001662,11.479281131486745
ARTW-001663,11.651425398751488
ARTW-001667,11.502106665499726
ARTW-001668,11.577620312111534
ARTW-001669,11.321310168247043
ARTW-001670,11.488283401958185
ARTW-001671,11.286934481615184
ARTW-001672,11.419522730803052
ARTW-001673,11.242196288193384
ARTW-001674,11.567578954769623
ARTW-001675,11.544892833651277
ARTW-001676,11.44303661088806
ARTW-001677,11.484445907288144
ARTW-001678,11.53804930277995
ARTW-001681,11.096257567238661
ARTW-001683,11.50355399754875
ARTW-001684,11.40951834284514
ARTW-001685,11.56500884857419
ARTW-001686,11.276611132830224
ARTW-001687,11.472425700487607
ARTW-001688,11.444472044617223
ARTW-001689,11.396781592778698
ARTW-001691,11.445829561465974
ARTW-001692,11.449836779772907
ARTW-001695,11.447382552859164
ARTW-001696,11.661413900372125
ARTW-001698,11.561419255975888
ARTW-001699,11.483553438245563
ARTW-001702,11.617360985568098
ARTW-001703,11.577529847615132
ARTW-001704,11.356031149992175
ARTW-001705,11.427434062493484
ARTW-001706,11.653877297938681
ARTW-001707,11.621116627571363
ARTW-001708,11.194015922334067
ARTW-001709,11.417173091825532
ARTW-001710,11.43336858326999
ARTW-001711,11.444063311220269
ARTW-001712,11.531104117937728
ARTW-001713,11.586361159969888
ARTW-001714,11.52188064052031
ARTW-001715,11.451492016729125
ARTW-001716,11.351776607649061
ARTW-001717,11.44495335855755
ARTW-001718,11.687750940411686
ARTW-001719,11.50592327980129
ARTW-001720,11.491800543180487
ARTW-001721,11.112563780090015
ARTW-001722,11.387763538109176
ARTW-001723,11.495521133512733
ARTW-001724,11.289978135941544
ARTW-001726,11.50852150944043
ARTW-001727,11.523786134669486
ARTW-001728,11.427018998565472
ARTW-001729,11.346320215258544
ARTW-001730,11.51855391674064
ARTW-001731,11.57705533641239
ARTW-001732,11.453393326293963
ARTW-001733,11.467656367032486
ARTW-001735,11.380263152717825
ARTW-001736,10.977445731232521
ARTW-001737,11.364347511306365
ARTW-001738,10.752272633673405
ARTW-001739,11.450156746791908
ARTW-001740,11.537384596458068
ARTW-001741,11.488825956653612
ARTW-001742,11.578518477890142
ARTW-001743,11.452375245381427
ARTW-001744,11.320413497478086
ARTW-001745,11.573797533953805
ARTW-001746,11.493050050678725
ARTW-001748,11.621593354252035
ARTW-001750,11.694919574403626
ARTW-001751,11.315290061501381
ARTW-001752,11.53951537824304
ARTW-001753,11.46670716693509
ARTW-001755,11.497458134009639
ARTW-001756,11.50438408249919
ARTW-001760,11.442769729640155
ARTW-001761,11.124400472571796
ARTW-001762,11.65203764105411
ARTW-001763,11.391910500779241
ARTW-001765,10.98306257720996
ARTW-001766,11.396951109052218
ARTW-001767,11.538754605719506
ARTW-001768,11.121161951885192
ARTW-001769,10.992311928453214
ARTW-001770,11.529780084135142
ARTW-001771,11.394114929595348
ARTW-001772,11.433849348008435
ARTW-001773,11.447134965571166
ARTW-001774,11.490848043024128
ARTW-001775,11.441677051183332
ARTW-001776,11.544393754615044
ARTW-001778,11.280923042630171
ARTW-001779,11.547747215933988
ARTW-001780,11.52205959750144
ARTW-001781,11.48537425616294
ARTW-001782,11.449920914280025
ARTW-001784,11.545617944677268
ARTW-001785,11.435068633296298
ARTW-001786,11.499265263602858
ARTW-001787,11.26366921588679
ARTW-001788,11.364687323917778
ARTW-001789,11.35179355744588
ARTW-001790,11.451283070218986
ARTW-001791,11.537388884362715
ARTW-001792,11.540341360747403
ARTW-001793,11.545654661921933
ARTW-001794,11.454360467971346
ARTW-001795,11.555965096690747
ARTW-001796,11.505982869380738
ARTW-001797,11.475067487758174
ARTW-001799,11.460879393034196
ARTW-001800,11.535964359034407
ARTW-001801,10.932924656625664
ARTW-001802,11.407153063255965
ARTW-001803,11.323577990866227
ARTW-001804,11.638546008943521
ARTW-001805,11.501753621998452
ARTW-001807,11.489342965130078
ARTW-001808,11.379572584168793
ARTW-001809,11.515053658949345
ARTW-001812,11.403029577889512
ARTW-001813,11.381511690442453
ARTW-001815,11.461109487648356
ARTW-001817,11.609383170507083
ARTW-001818,11.62617444738542
ARTW-001819,11.527511666682983
ARTW-001820,11.659313115594092
ARTW-001821,11.541004620861878
ARTW-001822,11.15999700448576
ARTW-001823,11.646280061735922
ARTW-001824,11.522224322628176
ARTW-001825,11.48366917928606
ARTW-001826,11.496023682553005
ARTW-001827,11.516312414741575
ARTW-001828,11.504110779260863
ARTW-001829,11.51388843693812
ARTW-001830,10.92990553734067
ARTW-001831,11.461446696689201
ARTW-001832,11.51086954495324
ARTW-001833,11.414352319775293
ARTW-001834,11.389328290804585
ARTW-001835,11.282517270727233
ARTW-001837,11.596288348177636
ARTW-001838,11.43375186386509
ARTW-001839,11.370877913381957
ARTW-001840,11.408443843783964
ARTW-001841,11.44551959597024
ARTW-001842,11.530655291491342
ARTW-001843,11.403745424864901
ARTW-001844,11.440306815087286
ARTW-001846,11.496847776442472
ARTW-001847,11.528738886305886
ARTW-001848,11.480104196078505
ARTW-001849,11.579080088140875
ARTW-001850,11.452053234708828
ARTW-001851,11.484673078454021
ARTW-001852,11.32676920391835
ARTW-001853,11.39408370602614
ARTW-001854,11.428437989849142
ARTW-001856,11.267819592833398
ARTW-001858,11.52323250641936
ARTW-001859,11.453471844450505
ARTW-001860,11.548259194615879
ARTW-001861,11.610327984560332
ARTW-001862,11.527354962905477
ARTW-001863,11.372898664529131
ARTW-001864,11.54093650526082
ARTW-001865,11.239172019651635
ARTW-001866,11.406143815035756
ARTW-001867,11.537529435416488
ARTW-001868,11.544078032462167
ARTW-001870,11.387811105372096
ARTW-001871,11.365731677951302
ARTW-001872,11.448178813089726
ARTW-001874,11.103137241639303
ARTW-001875,11.612813417879593
ARTW-001876,11.438584929727352
ARTW-001877,11.430371139194047
ARTW-001878,11.479623692665934
ARTW-001879,11.261792344830953
ARTW-001880,11.403250740989968
ARTW-001881,11.487697881086717
ARTW-001882,11.41329800646411
ARTW-001883,11.579724042875917
ARTW-001884,11.554660039313905
ARTW-001885,11.077056485247489
ARTW-001886,11.578977070673137
ARTW-001887,11.266899502378854
ARTW-001888,10.551329226437854
ARTW-001889,11.426472819813245
ARTW-001890,11.258634480287984
ARTW-001891,11.64756534516207
ARTW-001892,11.240436548064919
ARTW-001893,11.443655611703809
ARTW-001895,11.427167050507434
ARTW-001896,11.488379608126936
ARTW-001897,11.265764732773947
ARTW-001898,11.506079527965118
ARTW-001899,11.517543036063472
ARTW-001900,11.402918603825198
ARTW-001901,11.601051992292684
ARTW-001902,11.60253298967361
ARTW-001904,11.567059677330912
ARTW-001905,11.447339574639424
ARTW-001906,11.276917955124553
ARTW-001907,11.343047224562529
ARTW-001908,11.516326478048965
ARTW-001909,11.424376233164034
ARTW-001910,11.617268499259534
ARTW-001911,11.35181501863486
ARTW-001912,11.465710847202557
ARTW-001913,11.52407797248165
ARTW-001916,11.437339568143257
ARTW-001917,11.50962273892814
ARTW-001918,11.551145137643516
ARTW-001920,11.41862741460025
ARTW-001922,11.417295774101571
ARTW-001923,11.519870319376608
ARTW-001924,11.451024483353446
ARTW-001925,11.459899160656944
ARTW-001926,11.66557291163103
ARTW-001927,11.47660860056328
ARTW-001929,11.626757618612897
ARTW-001930,11.617520405601677
ARTW-001931,11.617773406666691
ARTW-001932,11.55613313490496
ARTW-001934,11.629470753711738
ARTW-001936,11.60589063064429
ARTW-001937,11.459538620684894
ARTW-001938,11.469827910171968
ARTW-001939,11.520182636470924
ARTW-001940,11.533959242117117
ARTW-001941,11.37363532684307
ARTW-001942,11.458341120843537
ARTW-001943,11.283304069405148
ARTW-001944,11.689312145711359
ARTW-001945,11.393604337384438
ARTW-001946,11.18741516083808
ARTW-001947,11.646048154150696
ARTW-001948,11.541251430225811
ARTW-001949,11.56132025432821
ARTW-001950,11.48161364165502
ARTW-001951,11.58437138508325
ARTW-001952,11.569483404553372
ARTW-001953,11.45237661914193
ARTW-001954,11.514820125905251
ARTW-001955,11.588810896092284
ARTW-001956,11.631122724523973
ARTW-001957,11.557248134007548
ARTW-001958,11.497979895050443
ARTW-001959,11.481024187544325
ARTW-001960,11.600898614825994
ARTW-001961,11.450069164118974
ARTW-001962,11.40212466378204
ARTW-001963,11.341154437713637
ARTW-001964,11.54520661888529
ARTW-001965,11.47891222608933
ARTW-001968,11.482538759402509
ARTW-001969,11.468309439360064
ARTW-001970,11.332506563654112
ARTW-001971,11.46056071482272
ARTW-001972,11.41746525987503
ARTW-001973,11.43205096174961
ARTW-001974,11.502357786933516
ARTW-001975,11.552318585611808
ARTW-001976,11.483739536995593
ARTW-001978,11.611166638462691
ARTW-001979,11.598763873914825
ARTW-001980,11.481374814577066
ARTW-001981,11.397195651920704
ARTW-001982,11.221304169071413
ARTW-001983,11.92873813402548
ARTW-001985,11.099820159291172
ARTW-001986,11.734262226837657
ARTW-001987,11.364214717810837
ARTW-001988,11.062403205946405
ARTW-001989,10.949402798749112
ARTW-001991,11.324362677264066
ARTW-001992,11.472805492570657
ARTW-001993,11.443703914564153
ARTW-001995,11.41039779746307
ARTW-001996,11.402797145805165
ARTW-001997,11.602804896402501
ARTW-001998,11.439277554784546
ARTW-001999,11.425142479171111
ARTW-002000,11.604950407960892
ARTW-002001,11.537181562235778
ARTW-002002,11.5742266210216
ARTW-002003,11.35396806709966
ARTW-002004,11.503113094006132
ARTW-002005,11.589292209015762
ARTW-002006,11.367202488022267
ARTW-002007,11.614260150374024
ARTW-002008,11.358140086932718
ARTW-002009,11.497752230263352
ARTW-002010,11.32569333929605
ARTW-002011,11.397117550937066
ARTW-002012,11.618779051065184
ARTW-002013,11.068870838993272
ARTW-002014,11.375830305133515
ARTW-002015,11.19856561007104
ARTW-002016,11.616815794026595
ARTW-002017,11.69274957479514
ARTW-002018,11.53883461582395
