artwork_id,y_pred_log
ARTW-001018,11.428546790136373
ARTW-001019,11.449939203677873
ARTW-001020,11.446242192612816
ARTW-001021,11.423715550433878
ARTW-001022,11.416608674794254
ARTW-001024,11.409878693964217
ARTW-001025,11.437620619235854
ARTW-001026,11.438388736097917
ARTW-001027,11.3886226750057
ARTW-001028,11.427685350664904
ARTW-001030,11.432042798658088
ARTW-001032,11.436141814809831
ARTW-001033,11.438539488005423
ARTW-001034,11.399333239100976
ARTW-001035,11.44082948126708
ARTW-001036,11.427398204174413
ARTW-001037,11.384200619052155
ARTW-001038,11.426601372663304
ARTW-001039,11.445423825114919
ARTW-001040,11.421637332722566
ARTW-001041,11.426579836676517
ARTW-001042,11.42406730488473
ARTW-001043,11.436141814809831
ARTW-001044,11.364907979263183
ARTW-001045,11.436141814809831
ARTW-001046,11.442315464355366
ARTW-001047,11.43271759291074
ARTW-001048,11.429788698707743
ARTW-001049,11.42940105094558
ARTW-001050,11.419070955950206
ARTW-001051,11.425861970450292
ARTW-001052,11.436141814809831
ARTW-001053,11.431576185611043
ARTW-001054,11.431597721597829
ARTW-001055,11.438259520177196
ARTW-001056,11.445431003777182
ARTW-001058,11.437369366056677
ARTW-001059,11.459723720341318
ARTW-001060,11.413751577241094
ARTW-001061,11.459616040407385
ARTW-001062,11.429659482787022
ARTW-001063,11.4256322532579
ARTW-001064,11.400575147672342
ARTW-001065,11.431418255041272
ARTW-001066,11.439221460920336
ARTW-001067,11.429731269409643
ARTW-001069,11.445208465247052
ARTW-001070,11.45835259584923
ARTW-001071,11.438948671754371
ARTW-001072,11.432028441333564
ARTW-001073,11.447685103727528
ARTW-001076,11.427764315949789
ARTW-001077,11.428424752877914
ARTW-001078,11.44479210283584
ARTW-001080,11.451303149507702
ARTW-001081,11.399631158598465
ARTW-001082,11.4320212626713
ARTW-001083,11.436077216876688
ARTW-001084,11.434440471853678
ARTW-001085,11.423256116049096
ARTW-001087,11.43502194349692
ARTW-001089,11.436141814809831
ARTW-001091,11.416845570648908
ARTW-001092,11.427994033142179
ARTW-001093,11.42952308820404
ARTW-001094,11.41584774662167
ARTW-001096,11.42937772781364
ARTW-001097,11.434131789376403
ARTW-001098,11.43244301659962
ARTW-001099,11.436141814809831
ARTW-001101,11.429537445528563
ARTW-001102,11.436141814809831
ARTW-001103,11.446220656626029
ARTW-001104,11.434095896065092
ARTW-001106,11.427527420095133
ARTW-001107,11.436665857154976
ARTW-001108,11.428869829938174
ARTW-001109,11.400183905565443
ARTW-001110,11.433657997667094
ARTW-001111,11.427785851936575
ARTW-001112,11.435065015470494
ARTW-001114,11.435545985842065
ARTW-001115,11.440851017253866
ARTW-001116,11.397728803071752
ARTW-001117,11.387678695959035
ARTW-001118,11.425811719814456
ARTW-001119,11.440305438921934
ARTW-001121,11.437390902043463
ARTW-001122,11.411949743040482
ARTW-001123,11.437606261911332
ARTW-001124,11.426601372663304
ARTW-001125,11.459788328301679
ARTW-001126,11.419717045581022
ARTW-001127,11.390848060306997
ARTW-001128,11.440240830961576
ARTW-001129,11.432451982407036
ARTW-001130,11.434368685231057
ARTW-001131,11.404817737069333
ARTW-001132,11.447570245131331
ARTW-001133,11.436141814809831
ARTW-001134,11.420476186608452
ARTW-001135,11.43112392988852
ARTW-001136,11.436141814809831
ARTW-001137,11.437390902043463
ARTW-001138,11.44210728314976
ARTW-001139,11.436141814809831
ARTW-001140,11.441130985082095
ARTW-001141,11.438295413488506
ARTW-001142,11.458402846485065
ARTW-001143,11.456198997170555
ARTW-001145,11.437749835156575
ARTW-001146,11.435919276279702
ARTW-001148,11.448740367080077
ARTW-001149,11.45542370164623
ARTW-001151,11.44149709685747
ARTW-001153,11.42556764529754
ARTW-001154,11.436141814809831
ARTW-001155,11.450736035188983
ARTW-001156,11.42739102551215
ARTW-001157,11.433636461680308
ARTW-001158,11.432853997520937
ARTW-001159,11.437340651407629
ARTW-001160,11.459788328301679
ARTW-001162,11.436141814809831
ARTW-001163,11.406113470566845
ARTW-001164,11.392513509951838
ARTW-001165,11.417068109179036
ARTW-001167,11.40117097664011
ARTW-001170,11.35634383518432
ARTW-001171,11.428654470070306
ARTW-001172,11.422315711292741
ARTW-001173,11.443952199351159
ARTW-001174,11.436881217022844
ARTW-001175,11.388195549614702
ARTW-001176,11.390428113578261
ARTW-001177,11.428388859566603
ARTW-001178,11.432028441333564
ARTW-001180,11.436141814809831
ARTW-001181,11.403304826477154
ARTW-001182,11.400668470281751
ARTW-001183,11.435251660689314
ARTW-001185,11.429831770681316
ARTW-001186,11.433449816461488
ARTW-001187,11.45691686339678
ARTW-001188,11.442760541415625
ARTW-001189,11.443047687906114
ARTW-001190,11.444476241696302
ARTW-001191,11.436141814809831
ARTW-001192,11.415673661555008
ARTW-001193,11.425323570780623
ARTW-001194,11.434462007840466
ARTW-001195,11.393834383808091
ARTW-001196,11.445675078294098
ARTW-001200,11.435933633604227
ARTW-001201,11.458711528962342
ARTW-001202,11.427577670730969
ARTW-001203,11.456557930283667
ARTW-001204,11.419365281102957
ARTW-001205,11.423895016990436
ARTW-001206,11.45896278214152
ARTW-001207,11.431719758856287
ARTW-001208,11.418941740029485
ARTW-001209,11.432861166155984
ARTW-001210,11.458553598392571
ARTW-001211,11.431569006948779
ARTW-001212,11.445431003777182
ARTW-001214,11.428833936626862
ARTW-001215,11.435057836808232
ARTW-001216,11.430169167807641
ARTW-001217,11.435761345709933
ARTW-001218,11.458072628021002
ARTW-001219,11.426019901020062
ARTW-001220,11.436141814809831
ARTW-001221,11.456206175832817
ARTW-001222,11.372388145340446
ARTW-001223,11.440650014710522
ARTW-001224,11.428015569128966
ARTW-001225,11.440642836048262
ARTW-001226,11.427728422638477
ARTW-001227,11.424777992448693
ARTW-001228,11.414799651904167
ARTW-001229,11.422251103332382
ARTW-001230,11.413155748273326
ARTW-001231,11.438611274628045
ARTW-001233,11.456557930283667
ARTW-001234,11.430413242324558
ARTW-001235,11.433227277931358
ARTW-001236,11.425912221086127
ARTW-001237,11.435115266106331
ARTW-001238,11.458689992975554
ARTW-001239,11.439702431291908
ARTW-001241,11.443435335668276
ARTW-001242,11.439092244999616
ARTW-001243,11.432093049293924
ARTW-001244,11.433952322819847
ARTW-001245,11.441748350036647
ARTW-001246,11.429630768137974
ARTW-001247,11.410354272818681
ARTW-001248,11.441841672646058
ARTW-001249,11.434899906238464
ARTW-001250,11.436141814809831
ARTW-001251,11.459788328301679
ARTW-001252,11.43160490026009
ARTW-001253,11.445431003777182
ARTW-001254,11.436141814809831
ARTW-001255,11.459788328301679
ARTW-001256,11.436055680889899
ARTW-001257,11.443320477072081
ARTW-001258,11.456242069144128
ARTW-001259,11.442559538872283
ARTW-001261,11.436464854611634
ARTW-001262,11.445416646452657
ARTW-001263,11.422100351424874
ARTW-001264,11.426486514067108
ARTW-001265,11.429666661449284
ARTW-001266,11.42898468853437
ARTW-001267,11.44960898521381
ARTW-001268,11.443643516873882
ARTW-001269,11.396906851256334
ARTW-001270,11.432609912976806
ARTW-001271,11.444871068120726
ARTW-001272,11.436141814809831
ARTW-001273,11.457153759251433
ARTW-001274,11.437340651407629
ARTW-001275,11.422839753637886
ARTW-001276,11.458302345213392
ARTW-001277,11.426723409921761
ARTW-001278,11.404796201082545
ARTW-001279,11.43604131353816
ARTW-001280,11.43042042098682
ARTW-001281,11.458668456988768
ARTW-001282,11.389659986688988
ARTW-001283,11.438266698839458
ARTW-001284,11.456206175832817
ARTW-001285,11.441983458746147
ARTW-001286,11.439508607410826
ARTW-001287,11.404218313756827
ARTW-001288,11.40663321774729
ARTW-001289,11.439889076510726
ARTW-001290,11.440592585412427
ARTW-001291,11.427762528804633
ARTW-001292,11.412565300795453
ARTW-001293,11.435416769921344
ARTW-001294,11.423895016990436
ARTW-001295,11.365008480534854
ARTW-001296,11.459565789771549
ARTW-001297,11.443141010515525
ARTW-001298,11.431626436246878
ARTW-001299,11.451446722752946
ARTW-001300,11.429279013687122
ARTW-001302,11.45733322580799
ARTW-001303,11.459659112380958
ARTW-001304,11.395507012115196
ARTW-001305,11.432990382076705
ARTW-001306,11.412430703384837
ARTW-001307,11.428841115289126
ARTW-001308,11.422897182935984
ARTW-001309,11.436055670862684
ARTW-001310,11.438840991820436
ARTW-001311,11.439558858046663
ARTW-001312,11.438517952018636
ARTW-001313,11.436364353339961
ARTW-001314,11.424232414116762
ARTW-001315,11.402000107117793
ARTW-001316,11.419510296096984
ARTW-001317,11.430764996775407
ARTW-001319,11.45835259584923
ARTW-001320,11.420741797112154
ARTW-001322,11.434641484424239
ARTW-001323,11.429867663992626
ARTW-001328,11.427649457353592
ARTW-001329,11.441346344949961
ARTW-001330,11.439479892761778
ARTW-001331,11.437462688666086
ARTW-001332,11.422473641862512
ARTW-001334,11.430025594562396
ARTW-001335,11.457943412100281
ARTW-001336,11.435294732662888
ARTW-001337,11.430176346469903
ARTW-001338,11.442997437270279
ARTW-001339,11.404964894632101
ARTW-001340,11.412502490007462
ARTW-001342,11.410248380029902
ARTW-001343,11.432538126354183
ARTW-001344,11.353601586200142
ARTW-001345,11.433780034925553
ARTW-001346,11.391824358374663
ARTW-001347,11.436141814809831
ARTW-001348,11.441784243347959
ARTW-001349,11.44839579129149
ARTW-001350,11.44072897999541
ARTW-001351,11.430492207609442
ARTW-001352,11.433701069640668
ARTW-001354,11.456285141117702
ARTW-001355,11.458711528962342
ARTW-001356,11.4385251306809
ARTW-001357,11.423044360553181
ARTW-001359,11.440642836048262
ARTW-001360,11.445165393273479
ARTW-001361,11.395973625162242
ARTW-001362,11.436141814809831
ARTW-001363,11.441798600672485
ARTW-001364,11.426723409921761
ARTW-001367,11.459680648367744
ARTW-001369,11.438166197567787
ARTW-001370,11.409864336639693
ARTW-001371,11.435660844438262
ARTW-001372,11.419164278559615
ARTW-001373,11.441841672646058
ARTW-001374,11.44197233031556
ARTW-001375,11.42363479800384
ARTW-001376,11.45835259584923
ARTW-001377,11.360909464383111
ARTW-001378,11.45848899043221
ARTW-001379,11.436421782638059
ARTW-001380,11.433449816461488
ARTW-001381,11.445431003777182
ARTW-001384,11.433169848633261
ARTW-001386,11.439128138310927
ARTW-001387,11.447211312018219
ARTW-001388,11.456285141117702
ARTW-001391,11.436141814809831
ARTW-001392,11.456572287608191
ARTW-001393,11.419171457221877
ARTW-001394,11.427125415008447
ARTW-001395,11.431267503133766
ARTW-001396,11.424943101680725
ARTW-001397,11.420743584257309
ARTW-001398,11.430118917171805
ARTW-001400,11.432839630169198
ARTW-001401,11.436479211936158
ARTW-001402,11.399376311074548
ARTW-001403,11.413572110684536
ARTW-001404,11.448955726947945
ARTW-001405,11.432516590367397
ARTW-001406,11.441454024883896
ARTW-001407,11.427491526783822
ARTW-001408,11.425208712184428
ARTW-001409,11.450829357798392
ARTW-001410,11.440836659929342
ARTW-001411,11.43118853784888
ARTW-001412,11.435230124702526
ARTW-001413,11.435861846981604
ARTW-001414,11.457972126749329
ARTW-001416,11.435646487113736
ARTW-001417,11.436909931671893
ARTW-001418,11.438159018905523
ARTW-001419,11.436141814809831
ARTW-001420,11.431177064021918
ARTW-001421,11.434813762291316
ARTW-001422,11.428123249062901
ARTW-001423,11.370938055563473
ARTW-001424,11.406178088554421
ARTW-001425,11.427441276147986
ARTW-001426,11.401540672733008
ARTW-001427,11.436141814809831
ARTW-001428,11.415811853310359
ARTW-001429,11.42230853263048
ARTW-001430,11.420765120244095
ARTW-001431,11.437390902043463
ARTW-001432,11.409132113088944
ARTW-001433,11.428345787593031
ARTW-001434,11.425230248171214
ARTW-001435,11.439508607410826
ARTW-001436,11.452652738013004
ARTW-001438,11.431468505677108
ARTW-001439,11.439695252629646
ARTW-001440,11.441611955453665
ARTW-001441,11.440133151027643
ARTW-001442,11.385826581040947
ARTW-001443,11.420632330033065
ARTW-001445,11.405969907348814
ARTW-001446,11.445086427988594
ARTW-001448,11.456206175832817
ARTW-001449,11.440405940193608
ARTW-001450,11.42131787723829
ARTW-001451,11.422369556273317
ARTW-001452,11.449853059730726
ARTW-001453,11.439752681927743
ARTW-001454,11.45975961365263
ARTW-001455,11.440851017253866
ARTW-001456,11.44070026534636
ARTW-001457,11.437075040903924
ARTW-001458,11.458410025147325
ARTW-001459,11.458654099664244
ARTW-001460,11.43524448202705
ARTW-001461,11.436141814809831
ARTW-001462,11.436141814809831
ARTW-001463,11.44229392836858
ARTW-001464,11.410234022705376
ARTW-001465,11.439242996907124
ARTW-001466,11.43670175046629
ARTW-001467,11.419221707857712
ARTW-001468,11.459781149639417
ARTW-001469,11.433622104355782
ARTW-001470,11.428080177089328
ARTW-001471,11.435481377881706
ARTW-001472,11.438611274628045
ARTW-001473,11.432983203414443
ARTW-001474,11.42342840394339
ARTW-001475,11.4430692238929
ARTW-001476,11.427060807048088
ARTW-001478,11.456227711819603
ARTW-001479,11.38879137858247
ARTW-001480,11.432839630169198
ARTW-001482,11.430147631820853
ARTW-001484,11.434052824091518
ARTW-001486,11.458919710167946
ARTW-001487,11.45870435030008
ARTW-001488,11.44446906303404
ARTW-001489,11.44766356774074
ARTW-001490,11.456198997170555
ARTW-001491,11.45835259584923
ARTW-001493,11.4367376437776
ARTW-001494,11.447003130812615
ARTW-001495,11.426866983167008
ARTW-001497,11.402470304482364
ARTW-001498,11.396016697135817
ARTW-001499,11.433945144157583
ARTW-001500,11.441841672646058
ARTW-001501,11.392635547210297
ARTW-001502,11.425747111854097
ARTW-001503,11.432387374446677
ARTW-001504,11.427125415008447
ARTW-001506,11.431525934975205
ARTW-001507,11.435330625974197
ARTW-001508,11.45832388120018
ARTW-001510,11.41793672731277
ARTW-001511,11.432545305016445
ARTW-001512,11.459278643281058
ARTW-001513,11.418396161697553
ARTW-001514,11.417541900888347
ARTW-001515,11.408941873525388
ARTW-001516,11.459788328301679
ARTW-001518,11.438410272084703
ARTW-001519,11.43367953365388
ARTW-001520,11.42942976559463
ARTW-001521,11.428238107659096
ARTW-001522,11.43406000275378
ARTW-001523,11.431461327014846
ARTW-001524,11.40889162288955
ARTW-001526,11.427405382836676
ARTW-001527,11.436141814809831
ARTW-001528,11.442861042687296
ARTW-001529,11.42272489504169
ARTW-001530,11.423912978686914
ARTW-001531,11.430269669079312
ARTW-001533,11.42885547261365
ARTW-001534,11.372725542466771
ARTW-001535,11.458711528962342
ARTW-001536,11.412430703384837
ARTW-001537,11.435510092530754
ARTW-001540,11.396298452109198
ARTW-001541,11.43802262432254
ARTW-001542,11.407197458595661
ARTW-001543,11.416292813654715
ARTW-001544,11.428446288864702
ARTW-001545,11.458926888830211
ARTW-001546,11.42702760949533
ARTW-001547,11.441841672646058
ARTW-001548,11.452071266369762
ARTW-001549,11.423895016990436
ARTW-001550,11.436141814809831
ARTW-001551,11.459773970977155
ARTW-001552,11.429171333753189
ARTW-001553,11.387456147401691
ARTW-001554,11.43313395532195
ARTW-001555,11.458309523875656
ARTW-001556,11.441784243347959
ARTW-001557,11.432667342274904
ARTW-001558,11.447132346733335
ARTW-001559,11.394839396524805
ARTW-001560,11.442351357666677
ARTW-001561,11.451439544090684
ARTW-001562,11.458675635651028
ARTW-001563,11.43827387750172
ARTW-001564,11.437211435486907
ARTW-001565,11.412430703384837
ARTW-001566,11.444311132464271
ARTW-001567,11.452509164767756
ARTW-001568,11.456622538244027
ARTW-001570,11.391817179712401
ARTW-001571,11.429149797766401
ARTW-001572,11.433083704686114
ARTW-001574,11.39060398579008
ARTW-001575,11.369286963243155
ARTW-001576,11.438266698839458
ARTW-001577,11.437003254281302
ARTW-001579,11.418798176811455
ARTW-001580,11.446417561374028
ARTW-001581,11.459716541679056
ARTW-001582,11.43785751509051
ARTW-001583,11.416619457828467
ARTW-001584,11.433815928236864
ARTW-001585,11.436400246651273
ARTW-001586,11.441841672646058
ARTW-001587,11.453004492463855
ARTW-001588,11.458410025147327
ARTW-001589,11.359832665043774
ARTW-001590,11.42250235651156
ARTW-001591,11.433823106899126
ARTW-001592,11.367521012326641
ARTW-001593,11.457261439185366
ARTW-001594,11.432954488765393
ARTW-001595,11.454942731274661
ARTW-001596,11.421906527543793
ARTW-001597,11.437649333884904
ARTW-001598,11.433665176329356
ARTW-001599,11.439752681927743
ARTW-001600,11.438453344058276
ARTW-001601,11.431138287213045
ARTW-001602,11.430362991688723
ARTW-001603,11.434217933323549
ARTW-001604,11.418152087180637
ARTW-001605,11.424074483546994
ARTW-001606,11.426192188914355
ARTW-001607,11.436141814809831
ARTW-001608,11.436141814809831
ARTW-001609,11.425797362489932
ARTW-001610,11.440779230631245
ARTW-001611,11.428991867196633
ARTW-001612,11.456557930283667
ARTW-001613,11.444074236609616
ARTW-001614,11.434110253389616
ARTW-001615,11.437276043447268
ARTW-001616,11.436141814809831
ARTW-001617,11.364032182467188
ARTW-001618,11.441353523612227
ARTW-001619,11.41346586247217
ARTW-001621,11.435998241564587
ARTW-001622,11.432437625082512
ARTW-001623,11.419329387791645
ARTW-001624,11.404991812108781
ARTW-001625,11.349172351584334
ARTW-001626,11.445431003777182
ARTW-001627,11.458711528962342
ARTW-001628,11.442480573587398
ARTW-001629,11.424218056792236
ARTW-001630,11.401249941924995
ARTW-001632,11.408852145260717
ARTW-001634,11.430032773224658
ARTW-001635,11.429451301581416
ARTW-001636,11.433148312646475
ARTW-001637,11.436371532002225
ARTW-001638,11.428388859566603
ARTW-001639,11.437017611605826
ARTW-001640,11.434002573455682
ARTW-001641,11.439688073967382
ARTW-001642,11.400575147672342
ARTW-001643,11.437355008732151
ARTW-001644,11.422391102287317
ARTW-001646,11.436594070532353
ARTW-001647,11.436744822439861
ARTW-001648,11.459781149639417
ARTW-001649,11.433227277931358
ARTW-001650,11.38542459600869
ARTW-001651,11.418913025380435
ARTW-001652,11.418869953406862
ARTW-001653,11.435811596345768
ARTW-001654,11.433026275388016
ARTW-001655,11.386889043110187
ARTW-001656,11.44465715000164
ARTW-001657,11.438668703926144
ARTW-001658,11.437369366056677
ARTW-001659,11.427075164372612
ARTW-001660,11.436141814809831
ARTW-001661,11.436141814809831
ARTW-001662,11.426486514067108
ARTW-001663,11.423162793439687
ARTW-001667,11.443521479615423
ARTW-001668,11.435998251591803
ARTW-001669,11.423112542803851
ARTW-001670,11.45880485157175
ARTW-001671,11.43026249041705
ARTW-001672,11.44041311885587
ARTW-001673,11.432150478592021
ARTW-001674,11.437225792811432
ARTW-001675,11.441367880936749
ARTW-001676,11.437584725924545
ARTW-001677,11.390302481975066
ARTW-001678,11.435861846981604
ARTW-001681,11.459788328301679
ARTW-001683,11.433184205957785
ARTW-001684,11.418548355353842
ARTW-001685,11.392535045938626
ARTW-001686,11.431131108550783
ARTW-001687,11.42708055588972
ARTW-001688,11.422589942207487
ARTW-001689,11.432473518393824
ARTW-001691,11.443011794594804
ARTW-001692,11.361139181575503
ARTW-001695,11.398478257417377
ARTW-001696,11.4367376437776
ARTW-001698,11.409778192692546
ARTW-001699,11.4249287443562
ARTW-001702,11.43613463614757
ARTW-001703,11.435330625974197
ARTW-001704,11.407534845694771
ARTW-001705,11.401529909753222
ARTW-001706,11.459788328301679
ARTW-001707,11.438919957105322
ARTW-001708,11.42890213893196
ARTW-001709,11.44472031621322
ARTW-001710,11.44050644146528
ARTW-001711,11.43683814504927
ARTW-001712,11.446242192612816
ARTW-001713,11.44788610627087
ARTW-001714,11.43125314580924
ARTW-001715,11.434418935866892
ARTW-001716,11.442171891110121
ARTW-001717,11.413816185201453
ARTW-001718,11.425495858674918
ARTW-001719,11.427462812134774
ARTW-001720,11.440929982538751
ARTW-001721,11.437426795354774
ARTW-001722,11.401504779421698
ARTW-001723,11.431784366816647
ARTW-001724,11.42053361590655
ARTW-001726,11.437053504917138
ARTW-001727,11.439221460920336
ARTW-001728,11.441396595585799
ARTW-001729,11.434246647972598
ARTW-001730,11.436141814809831
ARTW-001731,11.437771371143363
ARTW-001732,11.427785851936575
ARTW-001733,11.436357174677699
ARTW-001735,11.4309947139678
ARTW-001736,11.42808735575159
ARTW-001737,11.45835259584923
ARTW-001738,11.434146146700927
ARTW-001739,11.419228886519974
ARTW-001740,11.438654346601618
ARTW-001741,11.435366519285509
ARTW-001742,11.436141814809831
ARTW-001743,11.42627115419924
ARTW-001744,11.375367290179279
ARTW-001745,11.423571977188635
ARTW-001746,11.456751754164747
ARTW-001748,11.458711528962342
ARTW-001750,11.441834493983796
ARTW-001751,11.431784366816647
ARTW-001752,11.43431125593296
ARTW-001753,11.437297579434054
ARTW-001755,11.423895016990436
ARTW-001756,11.459788328301679
ARTW-001760,11.400575147672342
ARTW-001761,11.432444803744774
ARTW-001762,11.429860485330364
ARTW-001763,11.422575584882964
ARTW-001765,11.437204256824645
ARTW-001766,11.435861846981604
ARTW-001767,11.404121406829894
ARTW-001768,11.4377641924811
ARTW-001769,11.412286103183956
ARTW-001770,11.427089521697136
ARTW-001771,11.436141814809831
ARTW-001772,11.456478964998782
ARTW-001773,11.412430703384837
ARTW-001774,11.441920637930941
ARTW-001775,11.40097715275903
ARTW-001776,11.438360021448867
ARTW-001778,11.42598400770875
ARTW-001779,11.431813081465696
ARTW-001780,11.420312864521573
ARTW-001781,11.433945144157583
ARTW-001782,11.457756766881463
ARTW-001784,11.445431003777182
ARTW-001785,11.35663098167481
ARTW-001786,11.458711528962342
ARTW-001787,11.44619194197698
ARTW-001788,11.446665733686288
ARTW-001789,11.435861846981604
ARTW-001790,11.436091564173996
ARTW-001791,11.436141814809831
ARTW-001792,11.45924992863201
ARTW-001793,11.456557930283667
ARTW-001794,11.418848427447289
ARTW-001795,11.434885548913938
ARTW-001796,11.43403128810473
ARTW-001797,11.448374255304703
ARTW-001799,11.431454158379799
ARTW-001800,11.441805779334748
ARTW-001801,11.427118236346185
ARTW-001802,11.423988339599845
ARTW-001803,11.44628526458639
ARTW-001804,11.439408106139155
ARTW-001805,11.42271771637943
ARTW-001807,11.445431003777182
ARTW-001808,11.446787770944747
ARTW-001809,11.427721243976215
ARTW-001812,11.408231185961425
ARTW-001813,11.418358481241087
ARTW-001815,11.377118873744054
ARTW-001817,11.441095091770784
ARTW-001818,11.428676006057094
ARTW-001819,11.400973558414291
ARTW-001820,11.43309806201064
ARTW-001821,11.424713384488332
ARTW-001822,11.434785047642267
ARTW-001823,11.42560353860885
ARTW-001824,11.432530947691921
ARTW-001825,11.437979552348967
ARTW-001826,11.431296217782814
ARTW-001827,11.438245162852672
ARTW-001828,11.439688073967382
ARTW-001829,11.424246771441286
ARTW-001830,11.428812400640076
ARTW-001831,11.436141814809831
ARTW-001832,11.35723398930484
ARTW-001833,11.431267503133766
ARTW-001834,11.427520241432871
ARTW-001835,11.43320574194457
ARTW-001837,11.440642836048262
ARTW-001838,11.458711528962342
ARTW-001839,11.440133151027641
ARTW-001840,11.456565108945929
ARTW-001841,11.43080806874898
ARTW-001842,11.42965230412476
ARTW-001843,11.423277652035882
ARTW-001844,11.420991263146178
ARTW-001846,11.42942976559463
ARTW-001847,11.458654099664244
ARTW-001848,11.426084508980422
ARTW-001849,11.428015569128966
ARTW-001850,11.423927325984224
ARTW-001851,11.435129623430855
ARTW-001852,11.436141814809831
ARTW-001853,11.433413923150178
ARTW-001854,11.438410272084703
ARTW-001856,11.426960315803631
ARTW-001858,11.436141814809831
ARTW-001859,11.418358481241087
ARTW-001860,11.459192499333914
ARTW-001861,11.445431003777182
ARTW-001862,11.443528658277685
ARTW-001863,11.412192010357817
ARTW-001864,11.430506564933967
ARTW-001865,11.456206175832817
ARTW-001866,11.414677624672924
ARTW-001867,11.430413242324558
ARTW-001868,11.402692853039706
ARTW-001870,11.4566656102176
ARTW-001871,11.441655027427238
ARTW-001872,11.434720439681907
ARTW-001874,11.446665733686288
ARTW-001875,11.434584045098925
ARTW-001876,11.422373140590839
ARTW-001877,11.459788328301679
ARTW-001878,11.438697418575192
ARTW-001879,11.435617772464688
ARTW-001880,11.440398761531345
ARTW-001881,11.446773413620223
ARTW-001882,11.400575147672342
ARTW-001883,11.445782758228031
ARTW-001884,11.368210163903818
ARTW-001885,11.429702554760595
ARTW-001886,11.436141814809831
ARTW-001887,11.443313298409818
ARTW-001888,11.425244605495738
ARTW-001889,11.429996879913347
ARTW-001890,11.429192869739975
ARTW-001891,11.444806460160367
ARTW-001892,11.436091564173998
ARTW-001893,11.399430146027905
ARTW-001895,11.395033220405889
ARTW-001896,11.44338508503244
ARTW-001897,11.43606285955216
ARTW-001898,11.437771371143363
ARTW-001899,11.440973054512325
ARTW-001900,11.434641484424239
ARTW-001901,11.410196342248911
ARTW-001902,11.444670065577384
ARTW-001904,11.435309089987411
ARTW-001905,11.426615729987828
ARTW-001906,11.433471352448276
ARTW-001907,11.430822426073506
ARTW-001908,11.433988216131157
ARTW-001909,11.431204336922187
ARTW-001910,11.428259643645884
ARTW-001911,11.456845076774156
ARTW-001912,11.432889880805034
ARTW-001913,11.411860004748597
ARTW-001916,11.444985926716923
ARTW-001917,11.4231412574529
ARTW-001918,11.441769886023435
ARTW-001920,11.450829357798392
ARTW-001922,11.458711528962342
ARTW-001923,11.434648663086499
ARTW-001924,11.423144861824852
ARTW-001925,11.436141814809831
ARTW-001926,11.4370606835794
ARTW-001927,11.391623355831321
ARTW-001929,11.44370094617198
ARTW-001930,11.441130985082095
ARTW-001931,11.415280632302952
ARTW-001932,11.399182487193467
ARTW-001934,11.447900463595396
ARTW-001936,11.437929301713131
ARTW-001937,11.458632563677456
ARTW-001938,11.422480820524774
ARTW-001939,11.43517987406669
ARTW-001940,11.45765626560979
ARTW-001941,11.442049853851662
ARTW-001942,11.417642412187233
ARTW-001943,11.436141814809831
ARTW-001944,11.445431003777182
ARTW-001945,11.438482058707327
ARTW-001946,11.437907765726345
ARTW-001947,11.436357174677699
ARTW-001948,11.443004615932542
ARTW-001949,11.432538126354183
ARTW-001950,11.437771371143363
ARTW-001951,11.458747422273653
ARTW-001952,11.421719892352188
ARTW-001953,11.454849408665252
ARTW-001954,11.44482081748489
ARTW-001955,11.43690275300963
ARTW-001956,11.436141814809831
ARTW-001957,11.437082219566186
ARTW-001958,11.358246180683816
ARTW-001959,11.438431808071488
ARTW-001960,11.439149674297713
ARTW-001961,11.427936603844081
ARTW-001962,11.440772051968983
ARTW-001963,11.445431003777182
ARTW-001964,11.440305438921936
ARTW-001965,11.435316268649673
ARTW-001968,11.445431003777182
ARTW-001969,11.420226720574426
ARTW-001970,11.399957782717792
ARTW-001971,11.434562509112137
ARTW-001972,11.434203586026237
ARTW-001973,11.432853997520937
ARTW-001974,11.441231486353766
ARTW-001975,11.434935799549775
ARTW-001976,11.429422586932368
ARTW-001978,11.445380753141345
ARTW-001979,11.436141814809831
ARTW-001980,11.459788328301679
ARTW-001981,11.436034134875898
ARTW-001982,11.438374378773391
ARTW-001983,11.456557930283667
ARTW-001985,11.358425647240372
ARTW-001986,11.442494930911922
ARTW-001987,11.456715860853436
ARTW-001988,11.390349148293376
ARTW-001989,11.436141814809831
ARTW-001991,11.419709856891545
ARTW-001992,11.427836102572408
ARTW-001993,11.437591904586807
ARTW-001995,11.428286571149778
ARTW-001996,11.411014709746809
ARTW-001997,11.456213354495079
ARTW-001998,11.441265592519922
ARTW-001999,11.418152087180637
ARTW-002000,11.420984084483916
ARTW-002001,11.447677925065266
ARTW-002002,11.430111738509543
ARTW-002003,11.388525758051552
ARTW-002004,11.436141814809831
ARTW-002005,11.438101589607426
ARTW-002006,11.430477850284918
ARTW-002007,11.458575134379359
ARTW-002008,11.435897740292916
ARTW-002009,11.428877008600436
ARTW-002010,11.423087432526755
ARTW-002011,11.43373696295198
ARTW-002012,11.428798043315552
ARTW-002013,11.412430703384837
ARTW-002014,11.437469867328348
ARTW-002015,11.362172908941266
ARTW-002016,11.436141814809831
ARTW-002017,11.436077206849472
ARTW-002018,11.438575381316733
